X;Y;calle;codigo
728030.842;4371464.71899999958;PLAZA DE PERE II EL CEREMONIOSO ( LEBON );1236
727885.229;4371645.95799999963;FRANCISCO DE A. BOSCH ARIÑO (CATEDRATIC);1232
728210.944;4371554.24899999984;ESCULTOR VICENTE BELTRAN GRIMAL (JARDÍN);1233
727827.992;4371782.592;AVDA. DEL PUERTO/MANUEL CANDELA (RTE. LOS BOLOS);1205
728495.828;4371983.177;JARDIN AYORA 1;1209
728496.926;4372097.752;JARDÍN AYORA 2ª;1210
727844.508;4371487.33299999963;LEBON / AVDA. BALEARES (JARDIN)1 FRENTE C/ FUENCALIENTE;1211
727826.377;4371447.915;LEBON / AVDA. BALEARES (JARDIN) 2 -JUNTO COLUMPIOS;1212
727800.668;4371575.478;"PADRE TOMAS MONTAÑANA, 22";1213
727483.349;4371642.37;ANDRES MANCEBO (JARDIN);1216
727629.533;4372273.92499999981;PLAZA SAN FELIPE NERI (MERCADO);1218
727956.397;4372118.894;"PUEBLA FARNALS / MANUEL CANDELA, 34";1219
727879.721;4371847.88399999961;"MANUEL CANDELA, 6";1220
728201.662;4372094.582;BORRIOL / LEONES;1221
728879.472;4371291.497;JARDIN IBIZA;1223
728264.816;4372391.52599999961;CL/ LEONES / CAMPOAMOR;1231
727685.997;4371301.695;CASAS DEL CONTELL (INT. COLEGIO);1222
728771.068;4371745.903;PLAZA MUSICO ASENSIO MAGRANER PEREZ;1235
728494.223;4371914.915;C/ JERÓNIMO MONSORIU FRENTE JARDÍN DE AYORA;1230
728078.152;4371884.95799999963;PINTOR NICOLAU (JARDIN);1206
728402.578;4371255.278;CAROLINA ALVAREZ-TRAFALGAR (JARDIN);1234
727728.786;4373086.30599999987;HISTORIADOR CLAUDIO SANCHEZ ALBORNOZ;1308
728576.623;4372577.835;"AVDA. BLASCO IBAÑEZ, 158";1317
728861.184;4372479.27099999972;"AVDA. BLASCO IBAÑEZ, 172";1318
728530.818;4372487.268;"POETA DURAN Y TORTAJADA, 20 (JARDIN)";1323
727913.389;4373217.727;ALBALAT DELS TARONGERS 1ª;1343
727864.918;4373258.627;ALBALAT DELS TARONGERS 2ª;1344
727987.797;4373243.365;ALBALAT DELS TARONGERS 3ª;1356
728276.534;4372557.854;PARKING EXPLORADOR ANDRES1ª-C/ DE LA ACTRIZ;1357
728327.822;4372468.268;PARKING EXPLORADOR ANDRES 2ª-FTE Nº 31;1358
728354.496;4372539.04899999965;"POETA DURAN Y TORTAJADA, 2ª-FRENTE Nº6";1359
728883.196;4372150.95799999963;PLAZA PINTOR GONZALO PERIS;1360
728673.843;4372603.82;ACTOR ENRIQUE RAMBAL;1352
728932.598;4372577.264;JARDIN MESTRE RIPOL (JARDÍN);1301
728438.131;4372757.16399999987;PLAZA DE HONDURAS 2ª;1305
727909.935;4372992.761;PLAZA XUQUER (JARDIN);1309
728147.314;4373188.524;PASEO DE LAS FACULTADES;1310
727798.067;4372782.821;JARDIN DOCTOR MODESTO COGOLLO;1311
728003.245;4372458.12799999956;CAMPOAMOR/ DOCTOR MANUEL CANDELA;1313
728223.463;4372471.184;PLAZA DEL CEDRO (JARDIN);1314
728189.399;4372712.70799999963;"AVDA. BLASCO IBAÑEZ, 118";1315
728301.29;4372673.239;"AVDA. BLASCO IBAÑEZ, 128";1316
729080.41;4372024.927;PINTOR FERRER CALATAYUD;1319
728586.584;4372281.051;CAMPOAMOR/ MUSICO GINES;1320
728727.245;4372457.416;POETA ANDRES CABRELLES (JARDIN);1321
728614.484;4372418.195;MUSICO GINES (PISTA FUTBITO);1322
728936.069;4372896.888;CEMENTERIO CABAÑAL SEC. 1;1324
728992.125;4372992.872;CEMENTERIO CABAÑAL SEC. 3;1326
728955.193;4372960.67;CEMENTERIO CABAÑAL SEC. 4-1;1327
728946.891;4372990.97599999979;"CEMENTERIO CABAÑAL, SEC. 4-2";1328
728967.084;4373039.013;CEMENTERIO CABAÑAL SEC. 4-3;1329
728952.279;4373047.574;CEMENTERIO CABAÑAL SEC. 4-5;1331
728951.623;4372947.455;CEMENTERIO CABAÑAL SEC. 5-1;1332
728964.729;4372926.40099999961;CEMENTERIO CABAÑAL SEC. 5-2;1333
728965.963;4372913.77199999988;CEMENTERIO CABAÑAL SEC. 5-3;1334
728901.732;4372902.092;CEMENTERIO CABAÑAL SEC. 5-4;1335
728891.45;4372868.347;CEMENTERIO CABAÑAL SEC. 5-5;1336
728883.45;4372856.445;CEMENTERIO CABAÑAL SEC. 5-6;1337
728885.171;4372836.05399999954;CEMENTERIO CABAÑAL SEC. 5-7;1338
728904.408;4372820.291;CEMENTERIO CABAÑAL SEC. 5-8;1339
728939.857;4372818.23099999968;CEMENTERIO CABAÑAL SEC. 5-9;1340
728956.271;4372830.938;CEMENTERIO CABAÑAL SEC. 5-10;1341
728953.683;4372854.41399999987;CEMENTERIO CABAÑAL SEC. 5-11;1342
727894.343;4372612.565;YECLA;1345
728669.458;4372253.507;CAMPOAMOR Nº 102;1346
728936.069;4372896.888;CEMENTERIO CABAÑAL SEC. 5-13;1347
727653.103;4372931.098;AVDA. BLASCO IBAÑEZ FRENTE COLEGIO PILAR;1348
727580.473;4373090.945;CALLE GORGOS JUNTO COLEGIO DEL PILAR;1349
728936.069;4372896.888;CEMENTERIO CABAÑAL.SECION 5-12;1354
728936.069;4372896.888;CEMENTERIO CABAÑAL. CENTRO 1;1355
728338.774;4372710.23199999984;PLAZA DE HONDURAS 3ª;1306
727965.817;4372822.984;"AVDA. BLASCO IBAÑEZ, 65";1307
727943.576;4372765.334;"AVDA. BLASCO IBAÑEZ, 96";1312
728991.025;4372960.176;CEMENTERIO CABAÑAL SEC. 2;1325
728945.863;4373034.497;CEMENTERIO CABAÑAL SEC. 4-4;1330
728618.908;4372697.18499999959;PLAZA DE HONDURAS 1ª;1304
728206.694;4372847.53699999955;ALFONSO GABINO;1353
726838.071;4374254.029;TORRETA DE MIRAMAR;1402
726867.288;4374464.416;DOLORES MARQUES / AVDA. VALLADOLID;1413
726680.472;4374167.98;"ALBOCACER, 25";1414
726597.662;4374467.853;ALFAHUIR FRENTE Nº34;1417
727302.667;4374421.41399999987;PLAZA EMILI BEUT Í BERENGUER;1418
726948.204;4374376.354;AV. VALLADOLID ( FRENTE GASOLINERA );1419
727146.698;4374673.251;MASQUEFA / EMILIO BARO;1401
727161.386;4374354.497;"AVDA. VALLADOLID, 33";1403
727142.867;4374061.432;"MURTA, 5 (VIERNES NO)";1405
727528.538;4374102.529;REAL DE GANDIA;1406
727520.777;4373988.757;MUSICO MARTINEZ COLL;1407
727298.297;4373602.49;JARDIN CALLE GUARDIA CIVIL;1408
727615.209;4373737.11699999962;"MUSICO HIPOLITO MARTINEZ, 16 (JARDIN ESPAI VERT)";1409
726977.868;4374471.545;"EMILIO BARO FRENTE, 68 (DETRÁS DE GASOLINERA)";1410
727224.559;4374706.977;PLAZA CAPITANES GALAN Y GARCIA HERNANDEZ;1411
726884.695;4373958.42899999954;EMILIO BARO-REVERENDO RAFAEL TRAMOYERES;1416
727091.82;4374202.252;"MASQUEFA, 5 / MUSICO BELANDO";1404
726348.557;4374849.96399999969;SAN VICENTE DE PAUL;1415
725358.904;4374936.41199999955;OBISPO LAGUARDA;1505
725937.64;4375120.705;PLAZA TOSSAL DE REI / CONDE LUMIARES;1519
725498.038;4375399.07199999969;TORREFIEL -CECILIO PLA;1524
725291.168;4375299.951;RIO BIDASOA TERESA OLLER BENLLOCH;1525
726209.438;4375212.854;SAN JUAN BOSCO-SANTIAGO RUSIÑOR;1526
725897.166;4375262.84;PLAZA SAN JERONIMO-FRAY FRANCISCO CABEZAS;1527
725184.092;4374743.795;JARDÍN PINTOR PEDRO CABANES;1521
725818.711;4375184.671;MUSICO ESPI;1502
726361.341;4374983.87799999956;ESTEBAN DOLZ DE CASTELLAR;1506
726102.736;4374625.364;RAMON CONTRERAS MONGRELL;1509
726242.096;4374613.77;HERMANOS BEQUER;1510
727078.582;4374697.584;JARDIN RACO DE L'HORTA;1512
726249.741;4374437.57;JARDIN MOTILLA DEL PALANCAR;1513
726540.173;4374938.00399999972;PARQUE ORRIOLS;1515
725917.713;4374974.69699999969;C/ CONDE LUMIARES / FALCONS;1516
725670.3;4375220.78299999982;JACOMAR (FRENTE Nº 7-9);1517
726088.276;4375303.193;AVDA. CONSTITUCIÓN-HNOS. MACHADO;1518
725759.942;4375290.27699999977;PLAZA SAN JERONIMO-MONTE CARMELO;1520
725562.702;4375052.667;CONDE TORREFIEL;1501
725787.047;4375001.325;PLAZA SALVADOR ALLENDE;1503
725703.442;4374848.684;MARQUES DE MONTORTAL / MESTRE MARÇAL;1504
726160.824;4374796.81699999981;"ARQUITECTO RODRIGUEZ, 22";1511
725171.378;4375124.598;PAI CAMINO DE MONCADA 1ª--RIO NERVION Nº 3;1522
725073.5;4374855.67499999981;PAI CAMINO DE MONCADA 2ª-AL LADO DOS ALQUERIAS;1523
724159.505;4375391.96899999958;AVDA. SAN JOSE ARTESANO 24;1602
724267.441;4375388.875;PLAZA LUIS MARTÍ ALEGRE;1603
724228.019;4374289.439;NICASIO BENLLOCH 29;1609
723501.613;4375245.188;JARDIN PARKING PALAU 1;1615
723465.16;4375258.689;JARDIN PARKING PALAU 2;1616
723429.894;4375311.551;JARDIN PARKING PALAU 3;1617
724213.026;4375356.858;PLAZA LUIS MARTI ALEGRE ( JARDIN );1635
724200.002;4374831.77599999961;BARIG S/Nº -C/ DEL SAUCE;1636
724520.739;4374685.757;POETA SERRANO CLAVERO-C/DEL PERIODISTA GIL SUMBIELA;1637
724839.345;4374705.446;CASTELLONET-ALFARA DEL PATRIARCA;1638
723311.735;4375090.284;AVDA. LAS CORTES 1 (JUNTO PALACIO DE CONGRESOS);1613
723275.179;4375169.996;AVDA. LAS CORTES 2 (JUNTO PALACIO DE CONGRESOS);1614
724227.766;4375112.42899999954;AVDA. ECUADOR FRENTE Nº 95 (JARDIN)- BENICALAP NORTE;1629
724412.006;4375223.75299999956;AVDA. ECUADOR ROTONDA (JARDIN CENTRO)- BENICALAP NORTE;1630
724534.832;4375461.062;AVDA. ECUADOR PASEO JARDIN FINAL IZDA- BENICALAP NORTE;1631
724021.841;4374060.72499999963;PLAZA JOAQUIN MUÑOZ PEIRATS 1;1607
724110.336;4374117.278;"PLAZA JOAQUIN MUÑOZ PEIRATS, 2";1608
724580.13;4374730.364;PLATANOS / ECUADOR (JARDIN FRENTE 6);1601
723982.346;4374851.582;AVDA. BURJASSOT 229;1604
723721.779;4374917.705;ALQUERIA DE BELLVER;1605
723901.739;4374570.28899999987;NICASIO BENLLOCH - GARBI;1606
724540.641;4374824.649;Av ecuador (JARDIN FRENTE 51);1610
724205.459;4374482.87;FLORISTA-BON REGRES;1618
723922.625;4375112.92899999954;PARQUE DE BENICALAP PISCINA (DENTRO);1621
723972.692;4375182.257;PARQUE BENICALAP CAMPO FUTBOL;1622
723928.027;4375113.64099999983;PARQUE BENICALAP PETANCA;1625
723842.944;4375219.27599999961;PARQUE BENICALAP CAJA (JUNTO CASCADA);1626
724822.488;4375111.013;PLAZA JOSE MARIA GIMENEZ FAYOS 1ª (PAI)- BENICALAP SUR;1627
724710.013;4375080.53;PLAZA JOSE MARIA GIMENEZ FAYOS 2ª (PAI)- BENICALAP SUR;1628
724984.267;4374733.20799999963;AVDA. JUAN XXIII ENTRE 31-33 (PARQUE);1632
724076.855;4374890.313;BONO I BARBER ( ESCRITOR )-JOSE? GROLLO;1633
723675.979;4374801.843;NICASIO BENLLOCH 118 (JARDIN FRENTE COLEGIO);1611
723765.365;4375282.802;PARQUE DE BENICALAP 2;1620
723875.863;4375066.139;PARQUE BENICALAP COPA;1623
723856.483;4375084.46499999985;PARQUE BENICALAP;1624
724632.321;4374942.96;PLAZA VICENTE AÑON MARCO;1634
723791.31;4375174.34499999974;PARQUE BENICALAP 1;1619
725247.507;4377420.411;CASAS ADOSADAS CARPESA;1706
724381.895;4377090.074;CALLE MESTRE (BORBOTÓ);1720
723111.974;4379761.3;PLAZA MARTIRES (MASARROCHOS);1709
725036.506;4375858.581;JARDÍN PLAZA IGLESIA 2 (POBLE NOU);1718
722894.728;4379962.672;D' ASPIROZ (FRENTE Nº 19)  (MASARROCHOS);1715
726694.592;4375934.40799999982;JARDIN TAVERNES BLANQUES;1716
725041.737;4375847.40099999961;JARDINPLAZA IGLESIA (POBLE NOU);1701
722811.696;4380276.78899999987;CEMENTERIO MASARROCHOS 3ª;1717
724615.85;4377567.802;ERMITA DE SANTA ANA (BORBOTÓ);1719
724767.672;4376287.045;ENTRADA CASA DANIEL (POBLE NOU);1703
724824.039;4376497.432;CAMINO DE MONCADA 291 (POBLE NOU);1704
722804.663;4380311.91399999987;CEMENTERIO MASARROCHOS 1;1711
722793.447;4380342.92;CEMENTERIO MASARROCHOS 2;1712
724915.932;4376204.91899999976;CAMINO DE MONCADA (POBLE NOU);1702
724302.744;4377252.758;PLAZA MORERAL SIVER (BORBOTO);1705
725385.371;4377437.64699999988;PLAZA DE CARPESA;1707
724707.422;4378713.092;PLAZA GRECO (BENIFARAIG);1708
722990.882;4379918.451;JOSE SENENT IBAÑEZ (MASARROCHOS);1710
729098.65;4380566.49;PLAZA S. BENITO (MAUELLA);1713
727152.96;4378065.951;CTRA. BARCELONA (CASAS DE BARCENA N. 101);1714
721290.847;4375524.728;"VELODROMO LUIS PUIG, 1";1805
721270.223;4375559.688;"VELODROMO LUIS PUCH, 2";1806
721959.91;4375615.096;PLAZA LUIS CANO (BENIMAMET);1808
721506.557;4376109.917;"CEMENTERIO DE BENIMAMET, 4-1";1813
721499.537;4376123.603;"CEMENTERIO BENIMAMET, 4-2";1814
721497.849;4375578.309;JARDIN DE PANACH Nº 1- C/CAMPAMENTO BENIMAMET;1819
721540.028;4375629.17499999981;JARDIN DE PANACH Nº 2 C/CAMPAMENTO BENIMAMET;1820
722391.035;4379300.92499999981;CASAL JUVENTUD DE ROCAFORT;1821
721313.254;4375427.38499999978;"CAMPAMENTO, 77 (BENIMAMET)";1804
722117.96;4375691.842;JARDINES CUEVAS CAMALES (BENIMAMET);1807
722068.554;4375652.98599999957;MINIATURISTA MESEGUER (BENIMAMET);1809
721529.853;4376116.805;"CEMENTERIO BENIMAMET, 1";1810
721506.313;4376154.45799999963;"CEMENTERIO BENIMAMET, 2";1811
721481.889;4376189.97599999979;"CEMENTERIO BENIMAMET, 3";1812
721473.021;4376123.955;"CEMENTERIO BENIMAMET, 4-3";1815
721968.143;4375168.95799999963;PLAZA DOCTOR XIMENO (BENIMAMET);1802
723122.197;4375078.598;PLAZA GESTALGAR (BENIFERRI);1801
723145.658;4374948.51599999983;XIPRERS-CIUDAD DE CÓRDOBA (BENIFERRI);1817
723082.874;4374836.278;VICENT TOMAS I MARTI;1818
730311.611;4362424.165;PASEO MARITIMO SALER (FTE. CASA FORESTAL);1935
730275.73;4362805.846;PASEO MARITIMO SALER IZQUIERDA 1;1936
730286.689;4362950.93499999959;PASEO MARITIMO SALER IZQUIERDA 2;1937
730538.537;4362194.701;PASEO MARITIMO SALER DERECHA 1;1938
731231.063;4355060.00299999956;VICENTE BALDOVI;1944
729640.088;4365560.622;PLAYA ARBRE DEL GOS 1ª;1946
729696.561;4365283.10099999979;PLAYA ARBRE DEL GOS 2ª ( JUNTO CRUZ ROJA );1947
729840.687;4364731.984;PLAYA ARBRE DEL GOS 3ª (FINAL PASEO);1948
726915.426;4367146.946;PLAZA FUENTE SAN AGUSTIN (OLIVERAL);1920
726924.402;4367729.801;PLAZA VIRGEN DE LEPANTO (CASTELLAR);1923
724598.866;4367968.519;JARDIN PINTOR ISMAEL BLAT FRENTE N. 25;1934
724171.501;4368026.92499999981;PAI LA TORRE ( JUNTO AL PALMERAL );1951
724011.582;4368147.063;PAI LA TORRE BARRAQUES;1952
730086.508;4363466.06099999975;POLIDEPORTIVO SALER (OFICINA);1910
729023.548;4367003.104;PLAZA IGLESIA DE PINEDO;1918
726876.169;4367897.257;ROCIO /PASTOR AYCAR ( CASTELLAR );1950
733051.291;4354459.76;IGLESIA PERELLONET;1901
731182.164;4355878.802;CEMENTERIO DEL PALMAR (LOS JUEVES);1903
732046.359;4357403.053;CASAL DEL ESPLAI (SALER);1913
727041.194;4367142.071;CAMINO DE TREMOLAR / DOCTOR RUIZ Y COMES;1915
729147.647;4367031.66399999987;MOSEN CUENCA (PINEDO);1917
726730.018;4367606.46499999985;"COMANDANTE FRANCO, 26 (CASTELLAR)";1924
725866.595;4367998.332;RIO SEGURA / HORNO ALCEDO;1928
724732.006;4368258.66899999976;GIMEMEZ Y COSTA / MOLI DE PALA (LA TORRE);1930
724309.607;4368244.22;JARDIN BENIDOLEIG (LA TORRE);1931
724360.756;4368388.012;JARDINES CASTILLO ENGUERA (LA TORRE);1932
724352.644;4368331.89599999972;JARDINES CASTILLO JERICA (LA TORRE);1933
729475.501;4366979.60699999984;PASEO MARÍTIMO DE PINEDO/PLAYA DE PINEDO CRUZ;1940
727104.082;4368043.354;"ADOR, DE CASTELLAR";1941
726823.361;4367118.92399999965;"PERIODISTA  MATOSES, 13-CASTELLAR";1942
731199.431;4355913.423;CEMENTERIO DEL PALMAR 2ª;1943
727070.272;4367723.738;PLAZA JOSÉ SIURANA/ADOR (CASTELLAR);1945
731220.012;4354260.31099999975;CAMI DELS REDOLINS (PALMAR);1902
729788.127;4362647.4;"AVDA. DE LOS PINARES, FRENTE 16 (SALER)";1909
729609.544;4362657.11099999957;FONT DE L'ALBUFERA;1912
729389.324;4366283.008;CAMINO DE MONTANARES (PINEDO);1914
727786.724;4366952.951;"CAMINO DEL TREMOLAR, 118 (CASTELLAR )";1919
727091.584;4367357.63;CARRETERA DEL PI (CASTELLAR);1921
726827.077;4368212.00299999956;CAMINO BELLREGUART / ALACREUS (CASTELLAR);1922
726821.011;4367396.819;FONT DE BONET (CASTELLAR);1925
726428.174;4367572.097;POBLET DE CASTELLAR;1926
726320.075;4367609.49299999978;ENTRADA VIÑERO (CASTELLAR);1927
728496.192;4366901.19;CAMINO DEL TREMOLAR 163;1939
730540.031;4362190.85699999984;PASEO MARITIMO DEL SALER 1ª-DERECHA-BIS;1949
731207.429;4358752.41199999955;LAGO ARTIFICIAL DEL SALER 1;1905
731184.889;4358866.511;LAGO ARTIFICIAL DEL SALER 2;1906
731223.478;4358906.10099999979;LAGO ARTIFICIAL DEL SALER 3;1907
730214.464;4362414.727;PINADA SALER ENTRADA PASEO DCHA.;1908
725760.381;4368048.23199999984;PLAZA IGLESIA HORNO ALCEDO;1929
724015.926;4369949.92399999965;CEMENTERIO GENERAL SECC. 19-1;C001
723999.683;4369966.564;CEMENTERIO GENERAL SECC. 19-2;C002
723992.84;4369947.035;CEMENTERIO GENERAL SECC.19-3;C003
723963.254;4369972.399;CEMENTERIO GENERAL SECC.19-4;C004
723950.717;4369959.15;CEMENTERIO GENERAL SECC. 19-5;C005
723953.805;4370004.34399999958;CEMENTERIO GENERAL SECC.19-6;C006
723931.404;4370004.585;CEMENTERIO GENERAL SECC.19-7;C007
723928.173;4369946.501;CEMENTERIO GENERAL SECC. 19-8;C008
723919.122;4369958.682;CEMENTERIO GENERAL SECC.19-9;C009
723916.336;4370013.371;CEMENTERIO GENERAL SECC. 19-10;C010
723905.027;4369981.49299999978;CEMENTERIO GENERAL SECC.19-11;C011
723901.806;4370036.392;CEMENTERIO GENERAL SEC.19-12;C012
723890.873;4370057.07299999986;CEMENTERIO GENERAL SECC 19-13;C013
723867.086;4369956.17899999954;CEMENTERIO GENERAL SECC. 19-14;C014
723864.45;4370011.65;CEMENTERIO GENERAL SECC.19-15;C015
723854.266;4369979.58299999963;CEMENTERIO GENERAL SECC. 19-16;C016
723850.633;4370033.80399999954;CEMENTERIO GENERAL SECC. 19-17;C017
723842.202;4369997.677;CEMENTERIO GENERAL SECC. 19-18;C018
723841.279;4370053.531;CEMENTERIO GENERAL SECC. 19-19;C019
723830.789;4370112.552;CEMENTERIO GENERAL SECC.19-20;C020
723832.219;4369943.73;"CEMENTERIO GENERAL, SECC. 19-21";C021
723819.149;4369954.90699999966;CEMENTERIO GENERAL SECC.19-22;C022
723816.902;4370008.834;CEMENTERIO GENERAL SEC. 19-23;C023
723815.706;4370065.235;"CEMENTERIO GENERAL, SECC 19-24";C024
723814.098;4370129.846;CEMENTERIO GENERAL. SECC. 19-25;C025
723805.3;4369978.17;CEMENTERIO GENERAL SEC. 19-26;C026
723805.606;4370033.16899999976;CEMENTERIO GENERAL SECC. 19-27;C027
723804.021;4370088.116;CEMENTERIO GENERAL SECC. 19-28;C028
723791.534;4370102.97599999979;CEMENTERIO GENERAL SECC.19-29;C029
723770.033;4369952.71;CEMENTERIO GENERAL SECC.19-30;C030
723767.749;4370007.97;CEMENTERIO GENERAL SECC.19-31;C031
723764.225;4370064.415;CEMENTERIO GENERAL SECC.19-32;C032
723756.174;4369976.308;CEMENTERIO GENERAL SECC.19-33;C033
723754.342;4370030.802;CEMENTERIO GENERAL SECC.19-34;C034
723753.015;4370085.75399999972;CEMENTERIO GENERAL SECC.19-35;C035
723754.442;4370131.79;CEMENTERIO GENERAL SECC.19-36;C036
723745.657;4369940.786;CEMENTERIO GENERAL SECC.19-37;C037
723744.378;4369994.076;CEMENTERIO GENERAL SECC.19-38;C038
723741.81;4370050.21499999985;CEMENTERIO GENERAL SECC.19-39;C039
723739.174;4370096.798;CEMENTERIO GENERAL SECC. 19-40;C040
723719.456;4369950.36199999973;CEMENTERIO GENERAL SECC.19-41;C041
723717.689;4370029.52199999988;CEMENTERIO GENERAL SECC.19-42;C042
723718.84;4370061.217;CEMENTERIO GENERAL SECC.19-43;C043
723710.245;4369974.093;CEMENTERIO GENERAL SECC.19-44;C044
723708.879;4370006.49299999978;CEMENTERIO GENERAL SECC.19-45;C045
723684.145;4369989.115;CEMENTERIO GENERAL SECC. 19-46;C046
723679.796;4370044.314;CEMENTERIO GENERAL SECC. 19-47;C047
723670.712;4369950.17899999954;CEMENTERIO GENERAL SECC. 19-48;C048
723657.405;4369972.569;CEMENTERIO GENERAL SEC 19-48;C049
723633.993;4369936.23199999984;"CEMENTERIO GENERAL, SEC. 19-50";C050
723630.768;4369982.355;"CEMENTERIO GENERAL, SEC. 19-51";C051
724058.195;4369876.15699999966;CEMENTERIO GENERAL SEC  JUNTO CREMATORIO;C053
724018.004;4369877.995;CEMENTERIO GENERAL SEC 5-DCHA;C054
723922.562;4369893.235;CEMENTERIO GENERAL SEC 5-DCHA;C056
723919.246;4369850.035;CEMENTERIO GENERAL SEC 5-DCHA;C057
723896.508;4369876.819;CEMENTERIO GENERAL SEC 5-DCHA;C058
723900.113;4369919.028;CEMENTERIO GENERAL SEC 5-DCHA;C059
723800.767;4369854.724;CEMENTERIO GENERAL SECC. 7 DCHA;C062
723806.454;4369923.211;CEMENTERIO GENERAL SECC. 7 DCHA;C063
723683.542;4369875.67;CEMENTERIO GENERAL SECC. 16;C065
723673.821;4369917.05;CEMENTERIO GENERAL SECC. 16;C066
723668.306;4369899.227;CEMENTERIO GENERAL SECC. 16;C067
723626.596;4369903.023;CEMENTERIO GENERAL SECC. 16;C068
724031.134;4369787.27699999977;CEMENTERIO GENERAL SEC 3.DCHA;C071
724000.582;4369825.166;CEMENTERIO GENERAL SEC 3.DCHA;C073
723938.116;4369787.14499999955;CEMENTERIO GENERAL SEC 3.DCHA;C074
723916.941;4369831.416;CEMENTERIO GENERAL SEC 3.DCHA;C076
723869.381;4369799.15799999982;CEMENTERIO GENERAL SEC 3.DCHA;C077
723818.052;4369804.89699999988;CEMENTERIO GENERAL SEC 4 DCHA;C078
723775.986;4369803.127;CEMENTERIO GENERAL SEC 8 DCHA;C079
723757.086;4369768.587;CEMENTERIO GENERAL SEC 8 DCHA;C080
723727.396;4369788.616;CEMENTERIO GENERAL SECC.9;C081
723695.959;4369788.598;CEMENTERIO GENERAL SECC.9 (CEMENTERIO NEUTRO );C081b
723731.003;4369830.824;CEMENTERIO GENERAL SECC.9;C082
723653.995;4369777.27699999977;CEMENTERIO GENERAL SECC. 12;C083
723627.745;4369815.403;CEMENTERIO GENERAL SECC. 12;C084
723554.437;4369800.847;CEMENTERIO GENERAL SECC. 12;C085
723557.658;4369841.489;CEMENTERIO GENERAL SECC. 12;C086
724012.827;4369687.54;CEMENTERIO GENERAL SEC. 1 DCHA;C087
724006.212;4369621.359;CEMENTERIO GENERAL SEC. 1 IZDA;C088
723953.455;4369625.834;CEMENTERIO GENERAL SEC. 1 IZDA;C089
723951.088;4369674.98099999968;CEMENTERIO GENERAL SEC. 1 DCHA;C090
723916.772;4369735.869;CEMENTERIO GENERAL SEC. 1 DCHA;C091
723910.401;4369691.02599999961;CEMENTERIO GENERAL SEC. 1 DCHA;C092
723811.062;4369692.046;CEMENTERIO GENERAL SEC. 1 DCHA;C095
723735.927;4369683.989;CEMENTERIO GENERAL SEC 10;C096
723721.582;4369700.57199999969;CEMENTERIO GENERAL SEC 11;C097
723695.782;4369738.04399999976;CEMENTERIO GENERAL SEC 11;C098
723650.888;4369693.86699999962;CEMENTERIO GENERAL SEC 11;C099
723637.627;4369705.705;CEMENTERIO GENERAL SEC 11;C100
723568.445;4369724.262;CEMENTERIO GENERAL SEC 14;C101
724012.315;4369571.098;CEMENTERIO GENERAL SEC 3 IZDA;C102
723932.054;4369606.33;CEMENTERIO GENERAL SECCION 3 IZ-CUADRO 3;C103
723921.699;4369547.37299999967;CEMENTERIO GENERAL SEC 3 IZDA-CUADRO 4 ( ANTES 120 );C103b
723851.807;4369584.46;CEMENTERIO GENERAL SEC 3 IZDA;C104
723798.722;4369591.371;CEMENTERIO GENERAL SEC 5-IZDA;C105
723735.153;4369591.426;CEMENTERIO GENERAL SEC 8-IZDA;C106
723700.465;4369489.10599999968;CEMENTERIO GENERAL SEC 13;C107
723707.163;4369594.28299999982;CEMENTERIO GENERAL SEC 13;C108
723648.174;4369540.14499999955;CEMENTERIO GENERAL SEC 13;C109
723649.003;4369639.821;CEMENTERIO GENERAL SEC 13;C110
723636.235;4369592.682;CEMENTERIO GENERAL SEC 13;C111
723897.228;4369499.89499999955;CEMENTERIO GENERAL SEC 6 IZDA;C113
723781.572;4369511.11;CEMENTERIO GENERAL SEC 7 IZDA;C114
723779.071;4369696.233;CEMENTERIO GENERAL SEC 10-CUADRO 1;C119
723789.837;4369657.439;CEMENTERIO GENERAL SEC 10;C119b
723961.891;4369381.44799999986;CEMENTERIO GENERAL SEC 18;C120
723943.63;4369876.513;CEMENTERIO GENERAL SEC 5-DCHA;C055
723876.046;4369890.44799999986;CEMENTERIO GENERAL SEC 5-DCHA;C060
723803.544;4369886.79899999965;CEMENTERIO GENERAL SECC. 7 DCHA;C061
723749.004;4369896.446;CEMENTERIO GENERAL SECC. 7 DCHA;C064
723600.618;4369913.82799999975;CEMENTERIO GENERAL SECC. 16;C069
723560.171;4369906.66199999955;CEMENTERIO GENERAL SECC. 16;C070
723996.639;4369749.95199999958;CEMENTERIO GENERAL SEC 3.DCHA;C072
723915.825;4369756.728;CEMENTERIO GENERAL SEC 3.IZDA;C075
723859.914;4369631.79899999965;CEMENTERIO GENERAL SEC. 1 IZDA;C093
723862.352;4369675.639;CEMENTERIO GENERAL SEC. 1 DCHA;C094
723995.751;4369503.40799999982;CEMENTERIO GENERAL SEC 6 IZDA;C112
723948.606;4369295.632;CEMENTERIO GENERAL SEC 18;C115
723907.973;4369327.676;CEMENTERIO GENERAL SEC 18;C116
723914.254;4369414.40099999961;CEMENTERIO GENERAL SEC 18;C117
723761.967;4369423.336;CEMENTERIO GENERAL SEC 18;C118
727965.817;4372822.984;-;VARIOS
