INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
04-078,"Jardins Josep Munté","Font de beure","JARD JOSEP MUNTÉ",32,426140253,4581148703
04-079,"Jardins Joaquim Ruyra","Font de beure","JARD JOAQUIM RUYRA",147,428012275,4582377531
04-081,"Emérita Augusta","Font de beure","C FELIPE DE PAZ",17-19,426870434,4581200138
04-083,"Av. Diagonal","Font de beure","PG DON QUIXOT",695,425223406,4581771701
04-084,"Jardins dels Doctors Dolsa","Font de beure","JARD DOCTORS DOLSA",1-3,427199876,4581403316
04-085,"Jardins Clot d'En Salvi (biblioteca)","Font de beure","JARD CLOT D'EN SALVI",30,426582083,4581060420
04-086,"Av Sarrià / Loreto","Font de beure","PL DOCTOR IGNASI BARRAQUER",379,428229826,4582475809
04-087,parc,"Font de beure","C ENTENÇA",234-218,428257042,4581999688
04-088,"Jardins de Can Bruixa","Font de beure","JARD CAN BRUIXA",6,427298539,4581705735
04-089,"Jardins Emilia Miret i Soler","Font de beure","C ROBERT GERHARD",4,426988684,4582493039
04-090,"prop Mirador dels Xiprers","Font de beure","CTRA AIGÜES",SN,424765540,4582437496
04-091," ","Font de beure","C TORRENT DE LES ROSES",43,425034449,4582233843
04-092,"Jardins Ernest Lluch","Font de beure","JARD ERNEST LLUCH",36,425861982,4581121575
04-093,"Jardins Gaietà Renom","Font de beure","JARD GAIETÀ RENOM",39,428016144,4582222321
04-094,"Jardins Sant Joan de Déu","Font de beure","JARD SANT JOAN DE DEU",69-99,427723554,4582295653
04-095," ","Font de beure","C DOCTOR FERRAN",20-18,426843803,4582450560
04-096,Miret,"Font de beure","C ABADESSA OLZET",16,425755394,4582690759
04-097,-,"Font de beure","RIER BLANCA",21,426577361,4580854949
04-098," ","Font de beure","CAMI TORRE MELINA",5.I,425720280,4580923596
04-099," ","Font de beure","AV ALBERT BASTARDAS",19-25,425331202,4581236530
04-100," ","Font de beure","AV ALBERT BASTARDAS",19-25,425312832,4581204720
04-101," ","Font de beure","Plaça del Centre"," ",427736438,4581535872
04-102," ","Font de beure","Aureà Cuadrado"," ",425531020,4580955878
04-103,"Jardins de Ceràmiques Vicenç","Font de beure",Benavent,36,426773674,4581194538
05-001,Avenir,"Font de beure","C AVENIR",66-68,428492340,4582911448
05-003,Amigó,"Font de beure","C MADRAZO",112-106,428412331,4583122259
05-004,Santaló,"Font de beure","C CALAF",21-23,428414561,4583170479
05-005,"Rector Ubach","Font de beure","C RECTOR UBACH",23,428433273,4583324939
05-006,Tavern,"Font de beure","C MARC AURELI",4,428388024,4583508260
05-007,Copèrnic,"Font de beure","C COPERNIC",54,428152694,4583609852
05-008,Modolell,"Font de beure","C PRATS DE MOLLO",8,427885874,4583664694
05-010,Aribau,"Font de beure","C MADRAZO",99-101,428678013,4583345527
05-012,"Pça. Sant Vicens de Sarrià","Font de beure","PL MAÑE I FLAQUER",2,428797048,4583918347
05-014,Maspons,"Font de beure","PL SANT JOAQUIM",8,428656048,4584052969
05-015,"Rios Rosas","Font de beure","C PADUA",96,428430548,4583974900
05-016,"Rda del General Mitre","Font de beure","C SANT GERVASI DE CASSOLES",10,428069027,4583997753
05-017,Muntaner,"Font de beure","TVRA DE GRÀCIA",41,428768230,4582974306
05-018,"Pça. Joan Llongueras","Font de beure","PL JOAN LLONGUERAS",2,428196838,4582709960
05-019,"Jardins Doctor Castelló","Font de beure","JARD DOCTOR CASTELLO",49-51,427740056,4582647093
05-020,"Turó del Putget","Font de beure","C ROCA I BATLLE",37,428476212,4584510191
05-021,"Turó del Putget","Font de beure","C MANACOR",7-17,428416552,4584532791
05-022,"Turó del Putget","Font de beure","JARD TURO DEL PUTXET",23-27,428374111,4584497171
05-023,"Turó del Putget","Font de beure","JARD TURO DEL PUTXET",81,428372442,4584598502
05-024,"Turó del Putget","Font de beure","JARD TURO DEL PUTXET",23-27,428342791,4584516362
05-025,"Turó del Putget","Font de beure","JARD TURO DEL PUTXET",23-27,428295982,4584570382
05-026,Alcoi,"Font de beure","C LLUÇANES",36-32,427397459,4584436739
05-027,"Quatre Camins","Font de beure","C BELLESGUARD",2,427141709,4584431331
05-028,Calatrava,"Font de beure","C CALATRAVA",44-42,427074984,4583768050
05-029,Calatrava,"Font de beure","C CALATRAVA",19-21,427308752,4583463788
05-030,Rosari,"Font de beure","C ROSARI",23-25,427268399,4583150598
05-031,"Pça. Ferran Casablancas","Font de beure","C CERIGNOLA",5,427562834,4583708956
05-032,"Pça. Ferran Casablancas","Font de beure","C TORRAS I PUJALT",24-22,427604444,4583698986
05-034,"Pça. Del Xiprer","Font de beure","PL XIPRER",40,426822760,4583331751
05-035,"Santa Magdalena Sofia","Font de beure","C MARGENAT",2,426442722,4583716805
05-036," ","Font de beure","PL ARTOS",4,426937448,4583025060
05-037,"Manuel Girona","Font de beure","C CAPITA ARENAS",31-33,426899225,4582598640
05-038,"Manuel Girona","Font de beure","C MARQUES DE MULHACEN",2,426502393,4582458853
05-039,"Riu de l'Or","Font de beure","C MANUEL DE FALLA",2.A,426741446,4582748031
05-040,"Pça. Martí Llauradó","Font de beure","PL MARTI LLAURADO",1,427345838,4582938987
05-041,Buigas,"Font de beure","C NENA CASAS",10-2,427471808,4582879626
05-042,"Àngel Guimerà","Font de beure","C ANGEL GUIMERA",7-9,427534169,4583046196
05-043,"Apel·les Mestres","Font de beure","C COLLSEROLA",31-53,427652858,4585482558
05-044,Desert,"Font de beure","PG SANTA EULALIA",23.B,425976934,4583977559
05-045," ","Font de beure","CTRA AIGÜES"," ",426353922,4585034898
05-046," ","Font de beure","CTRA AIGÜES"," ",426590916,4585419996
05-047,"davant 23 del C. Alberes","Font de beure","PL PEP VENTURA",25,425236721,4585151126
05-048,"prop camp de futbol","Font de beure","C REIS CATOLICS",36,424949222,4585311669
05-049," ","Font de beure","C PELFORT",8,424880160,4585003709
05-050," ","Font de beure","CAMI FREDOLIC",22.I,424546394,4585573952
05-051," ","Font de beure","CAMI MAS SAURO",55,424471133,4585497103
05-052," ","Font de beure","CTRA AIGÜES"," ",427013776,4585387243
05-055," ","Font de beure","C MAJOR DEL RECTORET",80,424512510,4586459364
05-057," ","Font de beure","C BALADRE",30-28,424168392,4586738547
05-058," ","Font de beure","C BALADRE",37,424294953,4586843526
05-059,"Camí Mas Castellví","Font de beure","C CAN CASTELLVI",1,423928959,4586357408
05-060,"Pça. Cardona (centre plaça)","Font de beure","PL CARDONA",56,428797043,4583298886
05-061,Pomaret,"Font de beure","PG BONANOVA",84-82,426854993,4583748612
05-063,"Ptge Santa Amelia","Font de beure","C CARROÇ",2,425578997,4584549033
05-064,"Plta Can Garriga","Font de beure","PLTA CAN GARRIGA",26-24,426794060,4583381722
05-067,"Beltran / Balmes","Font de beure","PL FIGUEROLA",2,428093358,4584136233
05-068," ","Font de beure","PL CAMP",1,427802666,4583909705
05-069,"Jardins Doctor Roig i Raventós","Font de beure","JARD DOCTOR ROIG I RAVENTOS",75,427319216,4583938579
05-070,Pomaret,"Font de beure","C MARGENAT",85.B,426893736,4584045782
05-071,Anglí,"Font de beure","C MARGENAT",47-49,426676384,4583883983
05-072,"Major de Sarrià / Salvador Mundi","Font de beure","PL CONSELL DE LA VILA",6,426568111,4583431314
05-073,"Dalmacia / Sagrat Cor","Font de beure","C DALMACIA",1-3,426439571,4583526975
05-074,Pedró,"Font de beure","C JORDA",25,426513548,4583178364
05-075,Rocaberti,"Font de beure","C ROCABERTI",9,426860199,4583187141
05-076," ","Font de beure","PL MANUEL CORACHAN",4,427244707,4582843237
05-077,"Jardins Vil·la Amèlia (davant llac)","Font de beure","JARD VIL·LA AMELIA",15.I,426632585,4582752482
05-078," ","Font de beure","PL VALLVIDRERA",1,425139010,4584976487
05-086,"Jardins Vil·la Amèlia","Font de beure","C FRANCESC CARBONELL",2-4,426687075,4582616121
05-090,"Balmes / Via Augusta","Font de beure","PL MOLINA",2,428707075,4583605468
05-091,Mont-Roig,"Font de beure","PL TORRE",2,428910259,4584057187
05-092,"Princep d'Astúries","Font de beure","C MONT-ROIG",246-244,428868780,4584180927
05-093,Santaló,"Font de beure","PL ADRIA",5,428033444,4583652903
05-095,"Parc de Monterols","Font de beure","PARC MONTEROLS",5-7,428224495,4583732851
05-096,"Pça Boston","Font de beure","PL BOSTON",10-8,428154866,4583873202
05-097,"C/ Mañé i Flaquer","Font de beure","PL SANT VICENÇ DE SARRIA",3,426785309,4583236212
05-098,"Sant Joan Bosco / Benet Mateu","Font de beure","PL ARTOS",2,426881468,4583066271
05-100," ","Font de beure","PL BONANOVA",7-8,427583438,4584235607
05-103,Saragossa,"Font de beure","C PUTGET",29,428398459,4584171351
05-104,"Major de Sarrià","Font de beure","C HORT DE LA VILA",10-4,426655060,4583398413
05-105,"Pça John F Kennedy","Font de beure","PL JOHN F. KENNEDY",466,427881361,4584601415
05-106,"Major de Sarrià","Font de beure","C NOU DE SANTA EULALIA",2,426311633,4583861396
05-107,"Pg de Sarrià / Rda General Mitre","Font de beure","C BUIGAS",1,427272686,4582739887
05-108,"davant escola","Font de beure","PL MINA GROTT",12,424637514,4585627682
05-109,"Roman Macaya","Font de beure","C ROMAN MACAYA",26,427920585,4585068246
05-110,placeta,"Font de beure","C DALMACIA",1-3,426444681,4583522905
05-112," ","Font de beure","AV ROSSINYOLS",23,424745022,4586597942
05-115,"Horaci / Maó","Font de beure","PL MARE DE DEU DE LA PAU",10-11,427443096,4584010688
05-117,"Parc de la Font del Racó","Font de beure","PARC FONT DEL RACÓ",2,427355166,4585259950
05-118,"Jardins de la Vil·la Cecília","Font de beure","C RIU DE L'OR",19-31,426636586,4582858472
05-120,"Av Diagonal","Font de beure","PL JOAN LLONGUERAS",6,428109987,4582680641
05-121,"Cornet i Mas","Font de beure","C CANET",15,426686350,4583371063
05-122,"zona de gronxadors","Font de beure","PARC CASTELL DE L'ORENETA",SN,425738240,4583496200
05-125,"Plta Roser","Font de beure","PLTA ROSER",9,426538561,4583478704
05-126,"Jardí Tres Torres","Font de beure","C GANDUXER",90-88,427631932,4583400775
05-127,"Jardí Tres Torres","Font de beure","JARD TRES TORRES",249,427639522,4583356215
05-128,"Solé i Pla, 5","Font de beure","PG SOLE I PLA",4-8,423923001,4586661789
05-129,"Clos de Sant Francesc","Font de beure","C SETANTI",4-2,426559720,4583354163
05-130," ","Font de beure","C GESPA",26,423929218,4586292128
05-132,"al parc","Font de beure","C REIS CATOLICS",13-19,425050542,4585209228
05-133,Folgueroles,"Font de beure","PL ROSA SABATER",46,427896320,4584352085
05-137,"centre plaça","Font de beure","PL JOAQUIM PENA",14,427142399,4583165869
05-138,"Eduardo Conde","Font de beure","C EDUARD CONDE",6-2,426692554,4582559791
05-139,Balmes,"Font de beure","PL JOAQUIM FOLGUERA",3-5,428035458,4584126013
05-141," ","Font de beure","TORR FONT DEL MONT",2,425737492,4585101652
05-143,"passeig central al davant pça Joan Llongueras","Font de beure","AV DIAGONAL",620,428146817,4582627180
05-144,"Parc del castell de l'Oreneta","Font de beure","CAMI MARE DE DEU DE LORDA",1-17,425519779,4583501032
05-145,"Parc del castell de l'Oreneta","Font de beure","PTGE BLADA (CAN CARALLEU)",14.B,425459250,4583632172
05-146,"Jardins Vil·la Amèlia (zona jocs infantils)","Font de beure","C FRANCESC CARBONELL",16-14,426745185,4582656941
05-147,"Jardins Vil·la Amèlia (costat bar)","Font de beure","JARD VIL·LA AMELIA",7,426637995,4582674352
05-150," ","Font de beure","AV PAU CASALS",12,428370718,4582796429
05-151,"Parc del Poeta Eduard Marquina (Turó Parc)","Font de beure","PARC POETA EDUARD MARQUINA",4,428228489,4582889940
05-152,"Parc del Poeta Eduard Marquina (Turó Parc)","Font de beure","C FERRAN AGULLO",8,428199940,4582985770
05-153,"Parc del Poeta Eduard Marquina (Turó Parc)","Font de beure","C FRANCESC PEREZ-CABRERO",3,428150349,4582866551
05-154,interiors,"Font de beure","JARD CAMP DE SARRIÀ",26-24,427531217,4582771605
05-155,"Jardins de Can Senillosa","Font de beure","JARD CAN SENILLOSA",6,426767137,4582943311
05-156,"Jardins d'Enric Sagnier","Font de beure","C BRUSI",51-61,428467476,4583721800
05-157," ","Font de beure","PL BORRAS",4,426214984,4583979097
05-158," ","Font de beure","C MUNTANER",540-548,427735458,4584118126
05-159,"Parc de Monterols (entrada parc)","Font de beure","PARC MONTEROLS",1,428127186,4583793722
05-160,"Parc de Monterols","Font de beure","PARC MONTEROLS",55-59,428175105,4583710242
05-161,"Parc de Monterols","Font de beure","PARC MONTEROLS",55-59,428194735,4583715522
05-162," ","Font de beure","PL CALVO",66-70,427405052,4584723849
05-163,"Jardins Marià Manent","Font de beure","JARD MARIA MANENT",11,428179472,4584649783
05-164," ","Font de beure","C DOMINGUEZ I MIRALLES",22-20,426322228,4583212925
05-165,"Jardins de Can Sentmenat","Font de beure","C DESERT",2,426012333,4583891168
05-166,"Jardins de Moragas","Font de beure","JARD MORAGAS",3,428578763,4583368098
05-167,"Jardins Mercè Rodoreda","Font de beure","JARD MERCÈ RODOREDA",79-81,428453523,4584757061
05-168," ","Font de beure","C SAGRAT COR",21-23,426363561,4583603645
05-169," ","Font de beure","RIER MONGES",16,426179213,4583869677
05-170,"Jardins de Can Castelló","Font de beure","JARD CAN CASTELLO",49,428111713,4583419222
05-171,Tibidabo,"Font de beure","CAMI SANT CUGAT",96,426276083,4586452430
05-172,"Sant Magí","Font de beure","C SANT MAGI",230,428806209,4584155478
05-173," ","Font de beure","PL SARRIA",9,426580061,4583504914
05-174,"Jardins de la Tamarita (costat caseta jardiners)","Font de beure","JARD LA TAMARITA",9,427785212,4584701706
05-175,"Jardins de la Tamarita (camí costat Besòs)","Font de beure","JARD LA TAMARITA",10.I,427714722,4584678317
05-176,Madrazo,"Font de beure","C MADRAZO",147.B,428398801,4583094379
05-177,Gleva,"Font de beure","C LA GLEVA",19-21,428608387,4583882509
05-178,"Jardins del Turó del Putget","Font de beure","C MANACOR",14,428367560,4584368461
05-179,"Jardins del Turó del Putget (jocs infantils)","Font de beure","C MANACOR",7-17,428331990,4584335602
05-180,"Jardins de Josep Amat","Font de beure","JARD JOSEP AMAT",203,428342358,4584103511
05-181,"Darrera del centre Cívic","Font de beure","C SANT GERVASI DE CASSOLES",83-89,427773488,4584162126
05-182,"Carrer de Josep Garí","Font de beure","C JOSEP GARI",7,427736896,4585272108
05-183," ","Font de beure","JARDINS DE PISCINES I ESPORTS"," ",427885887,4582731342
06-001,Llibertat,"Font de beure","C TORRENT DE L'OLLA",26,429835525,4583408359
06-002,Domenech,"Font de beure","C DOMENECH",10,429700825,4583394550
06-003,Corsega,"Font de beure","C CORSEGA",373-377,430014376,4583412807
06-004,Monistrol,"Font de beure","C BAILEN",203,430103638,4583721067
06-005,Puigmartí,"Font de beure","C TORRENT DE L'OLLA",98,429651987,4583644910
06-006,Torrijos,"Font de beure","C TORRIJOS",8,429766168,4583778220
06-007,"Pg Sant Joan","Font de beure","TVRA DE GRÀCIA",230,429999670,4583970468
06-008,"Sant Antoni Maria Claret","Font de beure","C ROGER DE FLOR",318,430221191,4584002777
06-009,Córsega,"Font de beure","C SARDENYA",351,430678572,4584087333
06-010,Grassot,"Font de beure","C CORSEGA",471-477,430451530,4583840165
06-011,"Pça Raspall (3 grifos)","Font de beure","PL RASPALL",26,429856397,4583634119
06-012,"Gran de Gràcia / Bonavista","Font de beure","PG GRACIA",126,429631224,4583245700
06-013,-,"Font de beure","PL GAL·LA PLACIDIA",22,429185755,4583458574
06-015,"Magdalena / Pça Trilla","Font de beure","PL TRILLA",6-5,429133228,4583907905
06-017,"Sant Lluis","Font de beure","C SANT LLUIS",16,429692590,4584009901
06-019,Encarnació,"Font de beure","C PI I MARGALL",41-45,430094914,4584428798
06-020,"Sant Lluis","Font de beure","C ESCORIAL",15,429962092,4584214319
06-021,"Pare Lainez","Font de beure","C PARE LAINEZ",41,430295453,4584323107
06-022,"Torrent de les Flors","Font de beure","C ENCARNACIO",41,429783471,4584207030
06-023,"Jardins de Menéndez y Pelayo","Font de beure","JARD MENENDEZ Y PELAYO",37,429255403,4584535885
06-024,"Jardins de Menéndez y Pelayo","Font de beure","JARD MENENDEZ Y PELAYO",6,429236523,4584562685
06-026,"Sargelet / Valldoreix","Font de beure","PTGE NAPOLEO",14,428975773,4584562687
06-027,"Rambla Mercedes","Font de beure","RBLA MERCEDES",13-15,429287566,4584870835
06-028,"Av Santuari","Font de beure","RBLA MERCEDES",5,429210225,4584826966
06-029,"Ballester / Agramunt","Font de beure","AV VALLCARCA",53.B,428747883,4584585249
06-031,"Baró de la Barre","Font de beure","C MORELL",2,428304658,4585424623
06-033,"Sota antiga Casita Blanca","Font de beure","C BALLESTER",81,428802272,4584484908
06-034,"Parc Creueta del Coll","Font de beure","PARC CREUETA DEL COLL",38.B,428726230,4585535450
06-035,"Parc Creueta del Coll","Font de beure","C CASTELLTERÇOL",30-24,428649369,4585439731
06-036,"Parc Creueta del Coll","Font de beure","PARC CREUETA DEL COLL",38.B,428664560,4585562361
06-037,"Parc Creueta del Coll","Font de beure","PARC CREUETA DEL COLL",37-47,428640800,4585594721
06-039,Gutenberg,"Font de beure","C GUTENBERG",13-17,427948179,4585626776
06-040,"Golgota (pistes petanca)","Font de beure","PG VALL D'HEBRON",59-63,428068420,4585651916
06-041,"a la dreta de l'escalinata principal","Font de beure","C MERCEDES",19,429336407,4584993625
06-042,"Av Santuari","Font de beure","RDA MIG",63,429382774,4584584744
06-043,"Parc darrer Delfos","Font de beure","C ESTEVE TERRADES",14-8,428261605,4584993423
06-044,"Av Hospital Militar","Font de beure","C ARGENTERA",28,428564494,4584817511
06-048,"Farigola / Remei","Font de beure","C FARIGOLA",65,428780937,4585153279
06-049,Balears,"Font de beure","C BALEARS",12,428682457,4585125480
06-050,Industria,"Font de beure","C INDUSTRIA",35-37,430322850,4583908626
06-051,Torrijos,"Font de beure","C PUIGMARTI",32,429766098,4583718670
06-052,"Gran de Gràcia","Font de beure","RBLA PRAT",7,429146576,4583693314
06-053,Rabassa,"Font de beure","C RABASSA",23,429638292,4584342642
06-055,Indústria,"Font de beure","C NAPOLS",57-59,430416771,4584002795
06-056,Sicília,"Font de beure","C ROSSELLO",393-395,430675320,4583871843
06-058,Llibertat,"Font de beure","C LLUIS VIVES",46,429977957,4583549148
06-059,"Pça Sol","Font de beure","PL SOL",20-19,429483637,4583686312
06-075,"Luis Antunez","Font de beure","PLTA SANT MIQUEL",56,429413664,4583335892
06-076,"Breton de los Herreros","Font de beure","C GRAN DE GRACIA",177-181,429119008,4583897155
06-077,"PL. GAL.LA PLACIDIA","Font de beure","PL GAL·LA PLACIDIA",1-7,429206924,4583374983
06-078," ","Font de beure","PL VIRREINA",6-5,429550350,4584052452
06-079," ","Font de beure","PL NORD",10-8,429415701,4584293073
06-080,"C. ESCORIAL","Font de beure","C ESCORIAL",168,429665095,4584661442
06-081,"SANLLEHY,PL.","Font de beure","Plaça Sanllehy",1,429899788,4585030371
06-082,"Parc Güell (entrada principal)","Font de beure","PARC GÜELL",10-6,428970618,4585268118
06-084," ","Font de beure","PL VILA DE GRÀCIA",18,429584416,4583524291
06-087,"Av Vallcarca","Font de beure","C GOMIS",79-81,428485394,4584822781
06-088,"Parc Creueta del Coll","Font de beure","PARC CREUETA DEL COLL",37-47,428720730,4585609181
06-090,"Jardins del Doctor Comas i Llaberia","Font de beure","C BARO DE LA BARRE",50,428302258,4585353213
06-095," ","Font de beure","C MONTMANY",8,429859829,4583918229
06-096,"John Lennon","Font de beure","PL JOHN LENNON",30,429920559,4583835689
06-098,"Pça Alfonso Comin (centre plaça)","Font de beure","PL ALFONSO COMIN",1-15,427862526,4585273417
06-100,"Jardins Menendez Pelayo (petancas)","Font de beure","JARD MENENDEZ Y PELAYO",54,429205864,4584613065
06-101," ","Font de beure","C GOMIS",23,428218874,4584888553
06-102," ","Font de beure","TVRA DE GRÀCIA",131,429465016,4583534072
06-104," ","Font de beure","C PAU FERRAN",31,429131719,4585385847
06-109," ","Font de beure","BXDA SANT MARIA",14-18,428880550,4585497599
06-110,Seneca,"Font de beure","C SENECA",1,429578054,4583262610
06-111,"tocant Ronda de Dalt","Font de beure","C VECIANA",86,428207762,4585868905
06-112,"Sant Antoni Maria Claret","Font de beure","C BAILEN",228,430021159,4583821938
06-115," ","Font de beure","PG SANT JOAN",208-206,430056580,4583972708
06-116," ","Font de beure","PG SANT JOAN",175,430173849,4583834807
06-117," ","Font de beure","PG SANT JOAN",155,430263059,4583740276
06-118," ","Font de beure","PG SANT JOAN",129-147,430366518,4583640905
06-119,"Parc Güell","Font de beure","C OLOT",24,429354917,4585082785
06-120,"Parc Güell (al camí sobre la plaça central)","Font de beure","PARC GÜELL",12,429133447,4585058667
06-121,"Terol - Ramon i Cajal","Font de beure","PL REVOLUCIO DE SETEMBRE 1868",1,429651668,4583785441
06-122,"al costat de la gasolinera","Font de beure","AV VALLCARCA",235-237,428176320,4585711215
06-123,"Pça Grau Miró","Font de beure","C PORTELL",2,429102961,4585667568
06-124,"Jaume Cascalls","Font de beure","C JAUME CASCALLS",22-20,429007800,4585510648
06-125," ","Font de beure","PL JOANIC",65,429999161,4584115109
06-126,"Jardins del Mestre Balcells","Font de beure","JARD MESTRE BALCELLS",59.I,429284192,4584366754
06-127,"Av Vallcarca","Font de beure","C GOMIS",20-14,428384204,4584855232
06-128," ","Font de beure","C CAMELIES",42.B,429889556,4584842891
06-129,"Secretari Coloma","Font de beure","RDA MIG",1,429825297,4584885721
06-130," ","Font de beure","RDA MIG",125-127,429754746,4584877352
06-131,"Parc Güell","Font de beure","PARC GÜELL",49,429178549,4585316047
06-132,"Parc Güell","Font de beure","AV COLL DEL PORTELL",95-99,428982406,4584979818
06-135,"Jardins Manel Blancafort","Font de beure","AV REPUBLICA ARGENTINA",2.B,428492074,4584787721
06-136,"front nº 9-10","Font de beure","PL DIAMANT",3,429451029,4583965692
06-137,"Parc Güell (zona merendero)","Font de beure","PARC GÜELL",23.B,429181307,4585126396
06-138,"Sicília entre Indústria i Córsega","Font de beure","JARD ANTONI PUIGVERT",62-54,430529071,4584010354
06-139," ","Font de beure","C MARE DE DEU DEL COLL",90.B,428705864,4584826599
06-140," ","Font de beure","PL LESSEPS",7-6,428950590,4584224497
06-142,"Lesseps / Torrent de l'Olla","Font de beure","PL LESSEPS",12,429050341,4584324646
06-143,"General Mitre / Av Vallcarca","Font de beure","PL LESSEPS",19,428980141,4584371257
06-144,"Av Vallcarca / General Mitre","Font de beure","AV VALLCARCA",1,428929051,4584356467
06-145,"Riera de Vallcarca / Lesseps","Font de beure","PL LESSEPS",22-21,428912791,4584298687
06-146,"Travessera de Gràcia","Font de beure","AV PRINCEP D'ASTURIES",68-66,428975340,4584159196
06-147," ","Font de beure","C SANTA ROSA",4,429173868,4583864404
06-148,"Jardins Maria Baldó","Font de beure","C SANT CAMIL",5,428633165,4584979300
06-150,-,"Font de beure","PL DONES DEL 36",22,429268649,4584001214
06-151,"costat escales","Font de beure","C JAUME CABRERA",6-4,428961710,4585456468
06-152," ","Font de beure","C JAUME CABRERA",6-4,428960190,4585456739
06-153," ","Font de beure","Jardins de la Sedeta",S/N,430439812,4584101815
07-001,"Santa Carolina","Font de beure","C PADILLA",365,430651216,4584700565
07-003,"Alcalde de Mostoles","Font de beure","C ALCALDE DE MOSTOLES",15,430353716,4584643737
07-004,Providència,"Font de beure","C PROVIDENCIA",145-147,430138615,4584676308
07-005,"Pça Font Castellana","Font de beure","C POLONIA",5,430281559,4585166968
07-007,"Doctor Cadevall","Font de beure","C DOCTOR CADEVALL",11,430538312,4585480187
07-008,Genova,"Font de beure","C GENOVA",45,430611592,4585464306
07-009,"Parc del Guinardó","Font de beure","PARC GUINARDO",42-40,430485343,4585657717
07-010,Renaixença,"Font de beure","C TELEGRAF",1,431117152,4585302272
07-011,Renaixença,"Font de beure","C RENAIXENÇA",79-85,431305054,4585623101
07-012,Castillejos,"Font de beure","C SANT ANTONI MARIA CLARET",137,430908527,4584663232
07-016,Comalada,"Font de beure","C COMALADA",13,430799678,4586176286
07-017,"Camil Oliveras","Font de beure","C ERCILLA",79,430661046,4585921356
07-018,Pasteur,"Font de beure","C PASTEUR",3.C,429708780,4585392473
07-019,"Camil Oliveras","Font de beure","C MUHLBERG",63,429787522,4585571672
07-020,"Doctor Bové","Font de beure","C CALDERON DE LA BARCA",160,429581462,4585593494
07-021," ","Font de beure","C GRAN VISTA",65,429924904,4585784472
07-022," ","Font de beure","PL FONT DE LA MULASSA",6,430054465,4585900281
07-023," ","Font de beure","C PICO I CAMPANAR",28-14,430343036,4586051209
07-024,"Montserrat de Casanovas","Font de beure","PG FONT D'EN FARGUES",50,430261417,4586145740
07-026,"Pça de Salvador Allende","Font de beure","PL SALVADOR ALLENDE",45,429122802,4585768788
07-027," ","Font de beure","PL SALVADOR ALLENDE",12,429085762,4585807988
07-028," ","Font de beure","C LLOBREGOS",243-247,429065743,4585900808
07-029,Sigüenza,"Font de beure","C SIGÜENZA",87,429177795,4586089348
07-031,"La Murtra","Font de beure","PG MARE DE DEU DEL COLL",236,429080785,4586183029
07-032,"darrera bloc / Tenerife","Font de beure","C FRANCESC ALEGRE",21,430269620,4585304118
07-033,"Mare de Déu dels Àngels","Font de beure","C MARE DE DEU DELS ANGELS",59,428865773,4585963720
07-035,Segur,"Font de beure","C IRIARTE",13-15,428303513,4586016894
07-036,Castellbisbal,"Font de beure","C SANTA ROSALIA",33,428591542,4585886092
07-037,Fastenrath,"Font de beure","PL TAXONERA",16,428722763,4586007811
07-039,"Santa Gema / Josep St. Genis","Font de beure","C COLL I ALENTORN",48-46,428781245,4586223171
07-040,Amor,"Font de beure","C AMOR",1,429084848,4586555219
07-041,"Dels Platans","Font de beure","C ALARCON",24,429237369,4586600238
07-042,Serrallonga,"Font de beure","C DANTE ALIGHIERI",108,429446628,4586511776
07-047,"Jardins de l'Amistat","Font de beure","JARD AMISTAT",SN,429365553,4587206478
07-048,Rectoria,"Font de beure","C CAMPOAMOR",30,429531174,4587261117
07-049,"Eduard Toda","Font de beure","C FELIU I CODINA",23-25,429890764,4587184954
07-051,"Velòdrom d'Horta","Font de beure","JARD MARIA CAÑARDO I LACASTA",183,428875576,4587606902
07-052,"Pg Vall D'Hebron","Font de beure","C GERMANS DESVALLS",185-201,429041857,4587723241
07-053,"Germans Desvalls (Velòdrom d'Horta)","Font de beure","C GERMANS DESVALLS",19-1,428957007,4587807582
07-055,"Ventura Rodríguez","Font de beure","C JORGE MANRIQUE",20,428926511,4587020451
07-056,Berruguete,"Font de beure","C VENTURA RODRIGUEZ",12-10,428955783,4587163401
07-057," ","Font de beure","C ARQUITECTE MORAGAS",83,428763792,4587088833
07-058," ","Font de beure","C JUAN DE MENA",25,428667611,4586973143
07-059,"Pare Mariana","Font de beure","C PARE MARIANA",15,428702790,4586935953
07-060,Harmonia,"Font de beure","C POESIA",2-4,428529171,4587069714
07-061,"Pg Vall D'Hebron","Font de beure","C JERICO",16,428051681,4585833806
07-063,"Jardins de Manuel J. Arnalot","Font de beure","C LLEDONER",11,427890805,4586402008
07-064,Natzaret,"Font de beure","JARD LLEDONER",1,428020905,4586300977
07-065,"Pça Madrona Prat","Font de beure","AV ELIES PAGES",3-7,427728996,4586563620
07-066,"Judea / Sinai","Font de beure","C NATZARET",40-42,427892555,4586326088
07-067,"Jardins de Manuel J. Arnalot","Font de beure","JARD MANUEL J. ARNALOT",87,427840495,4586407128
07-068,"Costa Pacheco","Font de beure","AV ELIES PAGES",31,427554027,4586672771
07-069," ","Font de beure","C PENYAL",37,430085505,4585974631
